ID	TARGET	EVENT_DATE
ID00006	0	10/10/2019
ID00017	0	03/10/2019
ID00022	0	02/10/2019
ID00026	0	09/10/2019
ID00027	0	10/10/2019
ID00038	0	08/10/2019
ID00046	0	05/10/2019
ID00048	0	14/10/2019
ID00049	0	03/10/2019
ID00055	0	05/10/2019
ID00060	0	14/10/2019
ID00061	0	05/10/2019
ID00068	0	02/10/2019
ID00070	0	11/10/2019
ID00073	0	13/10/2019
ID00076	0	05/10/2019
ID00079	0	08/10/2019
ID00081	0	05/10/2019
ID00082	0	14/10/2019
ID00084	0	05/10/2019
ID00088	0	10/10/2019
ID00089	1	11/10/2019
ID00090	1	10/10/2019
ID00096	0	06/10/2019
ID00099	0	14/10/2019
ID00104	0	03/10/2019
ID00108	0	01/10/2019
ID00113	0	06/10/2019
ID00119	0	12/10/2019
ID00120	0	04/10/2019
ID00128	1	14/10/2019
ID00133	0	11/10/2019
ID00134	0	02/10/2019
ID00135	1	04/10/2019
ID00137	0	10/10/2019
ID00150	0	06/10/2019
ID00153	0	03/10/2019
ID00159	0	07/10/2019
ID00161	0	14/10/2019
ID00165	0	07/10/2019
ID00177	1	12/10/2019
ID00183	0	12/10/2019
ID00184	0	12/10/2019
ID00186	0	01/10/2019
ID00195	0	07/10/2019
ID00198	0	02/10/2019
ID00200	0	12/10/2019
ID00202	0	02/10/2019
ID00203	0	06/10/2019
ID00206	0	06/10/2019
ID00207	0	01/10/2019
ID00219	0	05/10/2019
ID00226	0	10/10/2019
ID00236	0	13/10/2019
ID00241	0	07/10/2019
ID00246	0	02/10/2019
ID00247	1	15/10/2019
ID00250	0	05/10/2019
ID00252	0	07/10/2019
ID00254	0	10/10/2019
ID00259	0	07/10/2019
ID00265	0	12/10/2019
ID00266	0	02/10/2019
ID00267	1	15/10/2019
ID00274	0	06/10/2019
ID00278	0	06/10/2019
ID00279	0	08/10/2019
ID00293	0	14/10/2019
ID00295	0	13/10/2019
ID00297	1	07/10/2019
ID00304	0	11/10/2019
ID00309	0	09/10/2019
ID00311	0	09/10/2019
ID00312	0	10/10/2019
ID00313	0	03/10/2019
ID00320	0	11/10/2019
ID00321	0	13/10/2019
ID00328	0	10/10/2019
ID00337	0	04/10/2019
ID00339	0	01/10/2019
ID00342	0	14/10/2019
ID00344	0	10/10/2019
ID00345	0	10/10/2019
ID00346	0	06/10/2019
ID00347	0	01/10/2019
ID00357	0	10/10/2019
ID00362	0	05/10/2019
ID00363	0	05/10/2019
ID00365	0	07/10/2019
ID00375	0	11/10/2019
ID00376	0	02/10/2019
ID00381	0	03/10/2019
ID00383	0	10/10/2019
ID00386	1	11/10/2019
ID00395	0	02/10/2019
ID00397	0	07/10/2019
ID00410	0	04/10/2019
ID00412	0	10/10/2019
ID00414	0	01/10/2019
ID00415	0	05/10/2019
ID00419	0	05/10/2019
ID00428	0	14/10/2019
ID00430	0	01/10/2019
ID00433	0	05/10/2019
ID00440	1	03/10/2019
ID00444	0	10/10/2019
ID00445	0	14/10/2019
ID00457	0	09/10/2019
ID00459	0	06/10/2019
ID00462	0	05/10/2019
ID00463	0	14/10/2019
ID00465	0	09/10/2019
ID00472	1	12/10/2019
ID00475	0	02/10/2019
ID00485	0	09/10/2019
ID00487	0	14/10/2019
ID00493	0	12/10/2019
ID00497	1	01/10/2019
ID00501	0	08/10/2019
ID00503	1	04/10/2019
ID00507	1	11/10/2019
ID00510	0	08/10/2019
ID00511	0	11/10/2019
ID00512	0	07/10/2019
ID00513	0	01/10/2019
ID00517	0	07/10/2019
ID00518	0	13/10/2019
ID00519	0	06/10/2019
ID00521	0	03/10/2019
ID00525	0	09/10/2019
ID00526	0	10/10/2019
ID00533	0	13/10/2019
ID00534	0	02/10/2019
ID00535	0	04/10/2019
ID00548	0	03/10/2019
ID00550	0	01/10/2019
ID00552	0	07/10/2019
ID00557	0	11/10/2019
ID00559	0	13/10/2019
ID00561	0	01/10/2019
ID00564	0	08/10/2019
ID00570	1	03/10/2019
ID00571	0	05/10/2019
ID00572	0	04/10/2019
ID00573	0	12/10/2019
ID00578	0	03/10/2019
ID00582	0	10/10/2019
ID00584	0	10/10/2019
ID00586	0	12/10/2019
ID00590	0	08/10/2019
ID00592	0	10/10/2019
ID00601	0	09/10/2019
ID00606	0	02/10/2019
ID00611	0	06/10/2019
ID00619	0	02/10/2019
ID00620	0	04/10/2019
ID00624	0	02/10/2019
ID00625	0	02/10/2019
ID00626	0	02/10/2019
ID00630	0	12/10/2019
ID00639	1	08/10/2019
ID00640	0	11/10/2019
ID00642	1	10/10/2019
ID00650	0	11/10/2019
ID00653	0	03/10/2019
ID00655	0	07/10/2019
ID00660	1	01/10/2019
ID00664	0	09/10/2019
ID00670	0	13/10/2019
ID00673	1	11/10/2019
ID00675	0	08/10/2019
ID00676	0	06/10/2019
ID00677	1	01/10/2019
ID00678	0	02/10/2019
ID00681	0	12/10/2019
ID00687	0	01/10/2019
ID00688	0	12/10/2019
ID00692	0	02/10/2019
ID00698	0	10/10/2019
ID00700	0	12/10/2019
ID00704	0	08/10/2019
ID00705	0	11/10/2019
ID00710	0	06/10/2019
ID00713	0	04/10/2019
ID00714	0	02/10/2019
ID00717	0	02/10/2019
ID00720	0	14/10/2019
ID00721	0	07/10/2019
ID00722	0	09/10/2019
ID00725	0	08/10/2019
ID00735	0	02/10/2019
ID00736	0	09/10/2019
ID00737	0	06/10/2019
ID00744	0	12/10/2019
ID00746	0	03/10/2019
ID00748	0	14/10/2019
ID00750	0	10/10/2019
ID00751	0	05/10/2019
ID00755	0	14/10/2019
ID00765	0	08/10/2019
ID00766	0	09/10/2019
ID00769	0	08/10/2019
ID00770	0	01/10/2019
ID00772	0	10/10/2019
ID00773	0	08/10/2019
ID00774	0	11/10/2019
ID00776	0	01/10/2019
ID00778	0	02/10/2019
ID00788	0	13/10/2019
ID00795	0	03/10/2019
ID00796	0	05/10/2019
ID00799	0	11/10/2019
ID00803	0	03/10/2019
ID00810	0	04/10/2019
ID00812	0	08/10/2019
ID00817	0	01/10/2019
ID00820	0	04/10/2019
ID00822	0	03/10/2019
ID00824	1	12/10/2019
ID00826	0	05/10/2019
ID00828	0	01/10/2019
ID00839	0	09/10/2019
ID00840	0	02/10/2019
ID00844	0	10/10/2019
ID00845	0	05/10/2019
ID00850	0	05/10/2019
ID00856	0	10/10/2019
ID00865	0	10/10/2019
ID00870	1	14/10/2019
ID00873	1	05/10/2019
ID00877	1	01/10/2019
ID00886	0	04/10/2019
ID00889	0	03/10/2019
ID00891	0	05/10/2019
ID00892	0	10/10/2019
ID00893	0	01/10/2019
ID00905	1	10/10/2019
ID00907	0	11/10/2019
ID00913	0	04/10/2019
ID00925	0	07/10/2019
ID00927	0	04/10/2019
ID00940	1	10/10/2019
ID00953	0	04/10/2019
ID00967	0	09/10/2019
ID00973	0	01/10/2019
ID00975	0	06/10/2019
ID00982	0	07/10/2019
ID00990	0	03/10/2019
ID00995	0	13/10/2019
ID00997	0	14/10/2019
ID01000	0	14/10/2019
ID01003	1	04/10/2019
ID01010	0	08/10/2019
ID01011	0	13/10/2019
ID01012	0	09/10/2019
ID01015	0	09/10/2019
ID01016	0	12/10/2019
ID01017	0	04/10/2019
ID01018	0	12/10/2019
ID01019	0	03/10/2019
ID01020	0	01/10/2019
ID01025	0	11/10/2019
ID01032	0	13/10/2019
ID01039	0	03/10/2019
ID01041	0	02/10/2019
ID01045	1	08/10/2019
ID01049	0	10/10/2019
ID01052	0	05/10/2019
ID01053	0	01/10/2019
ID01054	0	12/10/2019
ID01055	0	06/10/2019
ID01058	0	13/10/2019
ID01059	1	07/10/2019
ID01060	0	02/10/2019
ID01065	0	13/10/2019
ID01072	0	09/10/2019
ID01092	0	03/10/2019
ID01093	1	08/10/2019
ID01095	0	12/10/2019
ID01097	0	02/10/2019
ID01099	0	04/10/2019
ID01100	0	02/10/2019
ID01101	0	13/10/2019
ID01102	0	09/10/2019
ID01106	0	14/10/2019
ID01108	0	05/10/2019
ID01112	0	12/10/2019
ID01117	0	14/10/2019
ID01124	0	11/10/2019
ID01125	1	07/10/2019
ID01128	0	02/10/2019
ID01130	0	12/10/2019
ID01131	0	02/10/2019
ID01138	0	08/10/2019
ID01140	0	03/10/2019
ID01145	0	10/10/2019
ID01152	0	07/10/2019
ID01159	0	01/10/2019
ID01161	0	03/10/2019
ID01163	0	10/10/2019
ID01165	0	07/10/2019
ID01168	0	13/10/2019
ID01174	1	15/10/2019
ID01177	0	14/10/2019
ID01178	0	07/10/2019
ID01185	1	05/10/2019
ID01190	1	14/10/2019
ID01205	0	11/10/2019
ID01206	0	14/10/2019
ID01211	0	06/10/2019
ID01214	0	14/10/2019
ID01215	0	05/10/2019
ID01220	0	11/10/2019
ID01221	0	12/10/2019
ID01224	0	05/10/2019
ID01235	0	11/10/2019
ID01240	0	04/10/2019
ID01243	0	04/10/2019
ID01246	0	02/10/2019
ID01248	0	13/10/2019
ID01252	0	03/10/2019
ID01261	0	10/10/2019
ID01265	0	03/10/2019
ID01271	0	10/10/2019
ID01273	0	01/10/2019
ID01280	0	14/10/2019
ID01281	0	14/10/2019
ID01286	0	14/10/2019
ID01287	0	07/10/2019
ID01294	0	10/10/2019
ID01295	0	08/10/2019
ID01297	0	14/10/2019
ID01304	0	07/10/2019
ID01307	0	02/10/2019
ID01312	0	07/10/2019
ID01317	0	10/10/2019
ID01318	0	03/10/2019
ID01324	1	14/10/2019
ID01325	0	10/10/2019
ID01331	0	06/10/2019
ID01336	0	12/10/2019
ID01337	0	14/10/2019
ID01347	0	03/10/2019
ID01352	0	14/10/2019
ID01355	0	01/10/2019
ID01359	0	13/10/2019
ID01360	0	13/10/2019
